timestamp,variant_id,f1_score,accuracy,precision,recall,latency_ms,prediction,confidence,error_count
2025-10-11T12:22:58.644298,xgb_optimized_v1,0.9844222799057482,0.9308732835648456,0.9779456548796421,0.8425055073409417,34.973214455024916,0,0.8003533866225796,0
2025-10-11T12:32:58.644298,xgb_optimized_v1,0.9604593303300266,0.9442265874073361,0.859262425377486,0.9329267085673913,43.819179309610654,0,0.8288970438216805,3
2025-10-11T12:42:58.644298,xgb_optimized_v1,0.9149024949286914,0.8538321336015504,0.9288994037979746,0.9908900638667898,58.29007371638296,0,0.747672450300806,1
2025-10-11T12:52:58.644298,xgb_optimized_v1,0.9362871123024118,0.9629824083515407,0.9790773289553724,0.9159938369408019,43.37060999858427,0,0.7740936397216,2
2025-10-11T13:02:58.644298,xgb_optimized_v1,0.9408850745604135,0.9870431438415462,0.9089568787115216,0.9194392184696965,45.81315430151608,0,0.8042029978776528,1
2025-10-11T13:12:58.644298,xgb_optimized_v1,0.9160692082552416,0.9474123213341891,0.9334932423166165,0.9480962627660426,45.77399915967293,0,0.8256379957222484,3
2025-10-11T13:22:58.644298,xgb_optimized_v1,0.9166880144811194,0.9570116655216431,0.8766737075738539,1.0,45.639947044473146,0,0.73422873546638,1
2025-10-11T13:32:58.644298,xgb_optimized_v1,0.9604371834897465,0.9589888525452948,0.9120169584709888,0.9607000491633673,66.30545880095859,0,0.9580419080048305,1
2025-10-11T13:42:58.644298,xgb_optimized_v1,0.9613844617149652,0.9943451443778054,0.9266940885984725,0.8868393232136655,34.869275954994364,1,0.9549926114441986,2
2025-10-11T13:52:58.644298,xgb_optimized_v1,0.9482604815770329,0.9585746278301559,1.0,0.9208317483070163,39.17597647016692,0,0.8377719632790874,0
2025-10-11T14:02:58.644298,xgb_optimized_v1,0.9311454540831186,0.9580743162831844,0.9016386515334118,0.8995825579029214,54.29547050764877,0,0.7614643822452137,4
2025-10-11T14:12:58.644298,xgb_optimized_v1,0.9269490515805778,0.9664932933144147,0.9268865121194879,0.912780803456375,70.54486054275888,0,0.8970340314172882,4
2025-10-11T14:22:58.644298,xgb_optimized_v1,0.895076946548154,0.9460195541186706,0.9445028326010595,0.9747368781789071,54.50516587765587,0,0.974527020522113,1
2025-10-11T14:32:58.644298,xgb_optimized_v1,0.9661023086903738,0.9694772039088333,0.956254434793142,0.9533522935663746,41.57795450362598,1,0.7830713462133426,2
2025-10-11T14:42:58.644298,xgb_optimized_v1,0.9213463226195193,0.9527079719678038,1.0,0.8772986834298291,45.19375565338206,1,0.8253282937825299,3
2025-10-11T14:52:58.644298,xgb_optimized_v1,0.9923666166624628,0.9343856720498634,0.9694291998271946,0.9674954420625901,65.71650913614891,0,0.9670774159053406,0
2025-10-11T15:02:58.644298,xgb_optimized_v1,0.9258388451884897,0.9578932701868201,0.9408389815538477,0.932167716782137,59.46300927039352,0,0.8413503696798443,2
2025-10-11T15:12:58.644298,xgb_optimized_v1,0.9605235552726442,0.9789098363968333,0.9290852775080448,0.8800279107082036,40.96180063017426,0,0.9477934638124246,0
2025-10-11T15:22:58.644298,xgb_optimized_v1,0.9330414567080275,0.9276787402269274,0.9034914491254828,0.8388130452904168,51.108728804958844,0,0.8057124839828963,4
2025-10-11T15:32:58.644298,xgb_optimized_v1,0.9877117987006727,0.9046288062652059,0.9775071755384626,0.9014153081080644,46.609277246982714,0,0.9567211776717359,2
2025-10-11T15:42:58.644298,xgb_optimized_v1,0.9912759851955186,0.9703763800316151,0.8525553874528552,0.9250338787847743,53.229460885571136,1,0.9613613446789155,3
2025-10-11T15:52:58.644298,xgb_optimized_v1,0.9104975345953382,0.948180933805898,0.9560152715488508,0.8813475045693947,46.201088930971075,0,0.8381074813605779,4
2025-10-11T16:02:58.644298,xgb_optimized_v1,0.9339401544213822,0.9372840015308751,0.9432792132227606,0.9276199871911627,50.67561453711232,0,0.9732310484931745,2
2025-10-11T16:12:58.644298,xgb_optimized_v1,0.9369354088829046,0.9666598826065288,0.9089297826938004,0.9463752234474782,41.908186261984206,0,0.9111057932382387,1
2025-10-11T16:22:58.644298,xgb_optimized_v1,0.8934439984393664,0.9311119766947334,0.8657449197756328,0.9511693613725444,53.400884768871315,0,0.9708684985575962,4
2025-10-11T16:32:58.644298,xgb_optimized_v1,0.9240814633573757,0.9368665234438758,0.9232471310723996,0.9228020865245273,54.295026420865526,0,0.949412054315713,1
2025-10-11T16:42:58.644298,xgb_optimized_v1,0.9792559288934728,0.9550328250981953,0.9375832646639498,0.9600418437026856,23.374141656006103,0,0.8303787882576135,4
2025-10-11T16:52:58.644298,xgb_optimized_v1,0.9703362595859272,0.9766540165755644,0.9999832522109,0.8794232449132801,51.26296194865077,0,0.7312674408425043,2
2025-10-11T17:02:58.644298,xgb_optimized_v1,0.9536961442035345,0.956544561281214,0.9317440978548982,0.9878020416172302,40.01880510612438,0,0.8085559279615415,1
2025-10-11T17:12:58.644298,xgb_optimized_v1,0.9558382236571172,0.9271209332644822,0.9023031608050458,0.8637473014531267,44.335155418970444,0,0.7842049646547923,1
2025-10-11T17:22:58.644298,xgb_optimized_v1,0.9407237276885041,0.9174353078322824,0.9427669804167673,0.9736180178409258,29.998620242834043,1,0.8191045123711574,0
2025-10-11T17:32:58.644298,xgb_optimized_v1,0.9534507823744225,0.9134133896917178,0.9407464570673509,0.9241417655455758,27.702246232657654,0,0.8480639741020356,2
2025-10-11T17:42:58.644298,xgb_optimized_v1,0.9287477969926861,0.8945885682216151,0.8578744129497622,0.8566345622797804,47.137013208091865,0,0.7928118153588346,3
2025-10-11T17:52:58.644298,xgb_optimized_v1,0.965261750696898,0.9255081684494968,0.935871720479422,0.9844888251302171,52.174714526924255,0,0.8151516649134938,2
2025-10-11T18:02:58.644298,xgb_optimized_v1,0.9956419549349577,0.925271876503859,0.9504769636411711,0.9132676706415173,54.81124115096307,0,0.8780982373625615,0
2025-10-11T18:12:58.644298,xgb_optimized_v1,0.9847128915639187,0.9612464326976966,0.9393286452505402,0.9581254653565299,47.29699332161459,0,0.736167524921107,1
2025-10-11T18:22:58.644298,xgb_optimized_v1,0.9156882137803801,0.9432567911732956,0.9286708003742217,0.9116753257090985,43.97169990848855,0,0.7131217216926842,0
2025-10-11T18:32:58.644298,xgb_optimized_v1,0.8935445286350708,0.8812182932172776,0.9593059744291633,0.9542184003473059,55.29859512121712,0,0.9077478480007676,2
2025-10-11T18:42:58.644298,xgb_optimized_v1,0.9800174695412893,0.9198813937277006,0.9856986120025732,0.9099981394160419,47.309549034238856,1,0.8292955661539888,2
2025-10-11T18:52:58.644298,xgb_optimized_v1,0.9578096551631365,0.9875693947865719,0.9611826690896154,0.8805285581704182,56.856179948926325,0,0.8291588015386622,1
2025-10-11T19:02:58.644298,xgb_optimized_v1,0.9210678723616492,0.9270953009322448,0.9319831408193883,0.9135462315339283,33.698652654631786,0,0.8228886684685696,2
2025-10-11T19:12:58.644298,xgb_optimized_v1,0.9863994922755692,0.9029695338436023,0.9063014296338843,0.9189437697216429,47.241289270556855,0,0.7421658902735082,1
2025-10-11T19:22:58.644298,xgb_optimized_v1,0.966388527440111,0.9401926680943281,0.9125445643789373,0.9156156078429668,44.293096326357315,0,0.7070056288984558,2
2025-10-11T19:32:58.644298,xgb_optimized_v1,0.9388996691035362,0.93719697787249,0.9391592970024432,0.9295830616145284,52.231382005894844,0,0.9952039489631392,2
2025-10-11T19:42:58.644298,xgb_optimized_v1,0.9028737154379449,0.9061969759327058,0.8822429997440379,0.9257177237905483,58.86011999588074,0,0.9500949885812757,1
2025-10-11T19:52:58.644298,xgb_optimized_v1,1.0,0.9163664874427527,0.9051660960699555,0.9132742472566084,41.22327537842298,0,0.9899252157599222,2
2025-10-11T20:02:58.644298,xgb_optimized_v1,0.9448441104061012,0.9067550640642759,0.921788516340476,1.0,47.33489409600012,0,0.8861981439473752,1
2025-10-11T20:12:58.644298,xgb_optimized_v1,0.9769839491344473,0.9390956719143744,0.9072917686312526,0.8590191485352331,46.92739997831575,1,0.9728363832811726,3
2025-10-11T20:22:58.644298,xgb_optimized_v1,0.9391471079348955,0.9484036416690834,0.9033805834123915,0.9549267772277387,44.00305763047896,1,0.8450222307919439,3
2025-10-11T20:32:58.644298,xgb_optimized_v1,0.9148222517344177,0.9591936199538661,0.9009892408815572,0.9296188499732083,25.6420380207059,0,0.8731837087699393,5
2025-10-11T20:42:58.644298,xgb_optimized_v1,0.9849741805762515,0.9338663506094432,0.9245898269842524,0.9601426624073315,63.66595523428241,1,0.7057348283289292,4
2025-10-11T20:52:58.644298,xgb_optimized_v1,0.9557684802319711,0.9108502979637614,0.8748152734084428,0.8949313110164014,51.89914777906207,0,0.9872344057114288,0
2025-10-11T21:02:58.644298,xgb_optimized_v1,0.9339315998472376,0.9656985131387703,0.9506017069310475,0.9486263297903157,48.37103848878466,0,0.8975621547010164,3
2025-10-11T21:12:58.644298,xgb_optimized_v1,0.9321847951326008,0.9153927601165389,0.9290388856767758,0.8543893344309874,31.939532776063253,0,0.8046461601908438,0
2025-10-11T21:22:58.644298,xgb_optimized_v1,0.8931915599913864,0.9463988112211881,0.930048219014489,0.8873164547572724,50.27396534745924,0,0.721870550610371,1
2025-10-11T21:32:58.644298,xgb_optimized_v1,0.9781271041287967,0.916925729506381,0.8924038759556454,0.95317899367727,43.44939088981757,0,0.8429310959031375,3
2025-10-11T21:42:58.644298,xgb_optimized_v1,0.9908197578751595,0.9007353880264266,0.809219513767167,0.9273539817901478,59.40408945208683,0,0.9047851663670207,3
2025-10-11T21:52:58.644298,xgb_optimized_v1,0.9871683905881831,0.9718062972249664,1.0,0.9356966386871507,40.92829099434001,0,0.8490086268453839,1
2025-10-11T22:02:58.644298,xgb_optimized_v1,0.9342773480619622,0.9445706461610116,0.897103202704712,0.9648412266929789,45.00165651934557,0,0.7828508673462699,1
2025-10-11T22:12:58.644298,xgb_optimized_v1,0.9497209903658416,0.964752947940029,0.895314791371564,0.8936753404369898,42.57019176978668,0,0.7811179859153576,4
2025-10-11T22:22:58.644298,xgb_optimized_v1,0.9432121738647874,0.9626815996623593,0.9273780957287598,0.9992676722560012,57.55022883282279,0,0.7013089808950926,1
2025-10-11T22:32:58.644298,xgb_optimized_v1,0.9101571121269875,0.9457452081637818,0.9327348251724105,0.8777845193163005,53.4678763482426,0,0.9345471590034806,1
2025-10-11T22:42:58.644298,xgb_optimized_v1,0.9622377505254285,0.936250726409252,0.8166992171689517,0.9206756286496994,33.46814350712178,0,0.8109439767961529,0
2025-10-11T22:52:58.644298,xgb_optimized_v1,0.9437164230305277,0.9264025477293095,0.9880987013788298,0.9330697905840929,47.40379487688663,0,0.8972060446510386,2
2025-10-11T23:02:58.644298,xgb_optimized_v1,0.9791282399413058,0.9880675967682072,0.9003197545736944,0.9032814598464542,55.19673500234812,0,0.8934497812066942,2
2025-10-11T23:12:58.644298,xgb_optimized_v1,0.9743018691215807,0.9301414457275304,0.9541274972432938,0.8982354399154323,43.69765675142165,0,0.8547585708136984,2
2025-10-11T23:22:58.644298,xgb_optimized_v1,0.9042404272929963,0.9059855321473934,0.9212785648720713,0.814447659989604,51.23183769635201,0,0.7029771463383506,4
2025-10-11T23:32:58.644298,xgb_optimized_v1,0.8777033549867957,0.9614614394632373,0.9587274290283174,0.9375390295523891,45.15693326155192,0,0.7050842994668742,2
2025-10-11T23:42:58.644298,xgb_optimized_v1,0.9794256034741242,0.9177331143942509,0.8435375866672323,0.9302229461484948,52.909353354864024,1,0.9541182480951698,0
2025-10-11T23:52:58.644298,xgb_optimized_v1,0.9094566270532408,0.9452002499311122,0.9397581279163401,0.9110719098146078,56.91890750881666,0,0.7908747186499577,0
2025-10-12T00:02:58.644298,xgb_optimized_v1,0.9277059720569605,0.9160899158925345,0.9968593156472837,0.9156976347256437,39.439650718802085,1,0.9828172957282337,4
2025-10-12T00:12:58.644298,xgb_optimized_v1,0.9487649156926234,0.9021950570448225,0.9053455436784209,0.9049921447870426,42.45827922595013,0,0.9343965567241915,1
2025-10-12T00:22:58.644298,xgb_optimized_v1,0.9649466524549035,0.9742044711556379,0.993221627462735,0.8793962323268854,38.51313991031729,1,0.7871513517014261,3
2025-10-12T00:32:58.644298,xgb_optimized_v1,0.9122726642325615,0.9149457129510993,1.0,0.8556935589152777,46.4779246311658,0,0.9038860998205324,0
2025-10-12T00:42:58.644298,xgb_optimized_v1,0.9752458502611927,0.9214709017181726,1.0,0.8442210772465215,40.49039859953679,0,0.8336624916225672,1
2025-10-12T00:52:58.644298,xgb_optimized_v1,0.9475089918952168,0.9534358524325538,0.9448437620525569,0.921918457839262,47.654750906068124,0,0.8310987656996862,1
2025-10-12T01:02:58.644298,xgb_optimized_v1,0.9548823324453918,0.9412413715775754,0.9519483307194013,0.8967541581819993,45.21344845688429,1,0.9271930621403317,1
2025-10-12T01:12:58.644298,xgb_optimized_v1,0.9671627833521476,0.9111553489103338,0.9632340929711747,0.975698886517703,54.40226486259239,0,0.8695255937358268,2
2025-10-12T01:22:58.644298,xgb_optimized_v1,0.9124877679809085,0.958135459790661,0.9652933224929364,0.9019163866866768,41.239662817923985,0,0.7087509290935793,2
2025-10-12T01:32:58.644298,xgb_optimized_v1,0.9579763468895615,0.9172602333244397,0.8673460106814364,0.8662354211854726,32.1739162654724,0,0.9755279296436226,4
2025-10-12T01:42:58.644298,xgb_optimized_v1,0.8908968854686449,0.9667779201489792,0.8815531228287687,0.949230564762661,45.114184542691476,0,0.7116789889977002,0
2025-10-12T01:52:58.644298,xgb_optimized_v1,0.9213818174181007,0.9464171160460444,0.922423453160738,0.8583900947187569,60.867089878813694,0,0.8550095155678803,2
2025-10-12T02:02:58.644298,xgb_optimized_v1,0.9443263882766889,0.9676495033577337,0.9248980351848987,0.9804461972098939,33.39059447958753,0,0.7558407693260043,2
2025-10-12T02:12:58.644298,xgb_optimized_v1,0.9496373315646183,0.9403342468914627,0.9583856516202324,0.9706251814234252,42.04963250657732,0,0.7996573099346813,3
2025-10-12T02:22:58.644298,xgb_optimized_v1,0.9532841181214187,0.9715758682404898,0.9070851164184901,0.8533355883540034,50.52189440304218,0,0.9919234488916999,1
2025-10-12T02:32:58.644298,xgb_optimized_v1,0.8732489485022868,0.9091019598728275,0.9000387411617963,0.9686949427900653,51.564443352050986,0,0.8267887591040827,1
2025-10-12T02:42:58.644298,xgb_optimized_v1,0.9759078997773977,0.9573892968796793,0.9115894639366672,0.8745815642520748,56.67785500030352,0,0.7235367448951372,2
2025-10-12T02:52:58.644298,xgb_optimized_v1,0.8983969234715654,0.9525519466266604,0.9860639437178572,0.9460180037014456,32.97535758592146,0,0.9143272492213727,1
2025-10-12T03:02:58.644298,xgb_optimized_v1,1.0,1.0,0.9542689223654474,0.9126721352511845,49.2760451878444,0,0.8385148431439358,4
2025-10-12T03:12:58.644298,xgb_optimized_v1,0.976629662776215,0.9239212256377212,0.951600969264677,0.8680353342279573,35.22230553061663,1,0.9569611671243781,4
2025-10-12T03:22:58.644298,xgb_optimized_v1,0.9172489737158205,0.9283870089257679,0.9578215103026312,0.9539640844297258,42.648264418686544,0,0.703425395036222,3
2025-10-12T03:32:58.644298,xgb_optimized_v1,0.9478520224442579,0.9667114949055935,0.9530082006442627,0.9400266288552485,45.39818949744768,0,0.8514386794913584,2
2025-10-12T03:42:58.644298,xgb_optimized_v1,0.9573091114108256,0.9816027419839346,0.8901443324333174,0.9088050765533592,36.06286938498792,0,0.9018108982626694,2
2025-10-12T03:52:58.644298,xgb_optimized_v1,0.9196371534260727,0.9763583195615919,0.9404500212493543,0.905228914430152,46.14710773873801,0,0.7862898187131034,1
2025-10-12T04:02:58.644298,xgb_optimized_v1,0.9043292244134632,0.9733806512496977,0.9048294642522885,0.98134910839666,40.713588295581616,0,0.7997368471446136,0
2025-10-12T04:12:58.644298,xgb_optimized_v1,0.8987792612722115,0.9562317029047791,0.9238606288417658,0.9754902964421038,54.17299133249542,0,0.759697641687831,2
2025-10-12T04:22:58.644298,xgb_optimized_v1,0.9210872322136816,0.9112854725531486,0.9437515152619955,0.918053905937182,45.26237596329269,0,0.9912029636229233,0
2025-10-12T04:32:58.644298,xgb_optimized_v1,0.9272451399589978,0.9854079392395833,0.9054655674992688,0.8942897078820577,58.61216856336588,0,0.8192837135658612,1
2025-10-12T04:42:58.644298,xgb_optimized_v1,0.897576407459148,0.9361587488117616,0.9679378539944614,0.868561809051407,45.70062575162871,0,0.7226750841562201,2
2025-10-12T04:52:58.644298,xgb_optimized_v1,0.9618780702688031,0.990203562708956,0.983618442071614,0.8680167505228962,51.6378593430334,0,0.9895046108363416,2
2025-10-12T05:02:58.644298,xgb_optimized_v1,0.9027506159170092,0.9677818713343589,0.9562240571019803,0.8585390554022487,43.280717158799376,0,0.910341878325242,2
2025-10-12T05:12:58.644298,xgb_optimized_v1,0.9583038034797586,0.8940667749233283,0.9505701902407134,0.9428822976685658,44.502471864005514,0,0.951940481999328,1
2025-10-12T05:22:58.644298,xgb_optimized_v1,0.9492934354737728,0.9347693722629149,0.9390123168816377,0.9052189228466657,43.948219234626656,0,0.8303209957019829,1
2025-10-12T05:32:58.644298,xgb_optimized_v1,0.9747814151432451,0.9924875171261626,0.9852581631476195,0.8683094921957752,50.517662441961555,0,0.7274174458995328,2
2025-10-12T05:42:58.644298,xgb_optimized_v1,0.9290418549321183,0.9138844868245692,0.9982005658882812,0.9079678675113229,57.919814551289186,0,0.9854472130530362,5
2025-10-12T05:52:58.644298,xgb_optimized_v1,0.979912812664836,0.9825106123894487,0.9572535801274245,0.9261734674825765,58.69549756653624,0,0.8113338815290383,3
2025-10-12T06:02:58.644298,xgb_optimized_v1,0.9743103504660893,0.9319107512410941,0.9742785906521058,0.9456474664964428,62.13106494808862,0,0.9116382490850459,2
2025-10-12T06:12:58.644298,xgb_optimized_v1,0.9274819130725636,0.9235132859227425,0.9643835154791921,0.9045147740084195,44.636710256542095,0,0.8507893727890391,0
2025-10-12T06:22:58.644298,xgb_optimized_v1,0.9737950810037929,0.9395039274925712,0.9400824137082111,0.9049547047610346,58.99379362021723,0,0.7478476787624074,1
2025-10-12T06:32:58.644298,xgb_optimized_v1,0.9194525106701531,0.9562811319393016,0.8884456084085248,0.92542874362192,46.31928114741246,0,0.7331295590233308,1
2025-10-12T06:42:58.644298,xgb_optimized_v1,0.9529881726956432,0.8902073324356581,0.8442078918979905,0.9413133320318721,53.39175954072936,0,0.7923387495042237,3
2025-10-12T06:52:58.644298,xgb_optimized_v1,0.935995906439224,0.9612290927112546,0.9303615274604924,0.9625950695716096,27.877872969776167,0,0.7581589203810678,6
2025-10-12T07:02:58.644298,xgb_optimized_v1,0.9642089623043436,0.9122085661005538,0.95222050585369,0.8832525395405563,41.66106549115933,0,0.700597640565721,3
2025-10-12T07:12:58.644298,xgb_optimized_v1,0.9411473025728627,0.9187126043575248,0.8796598035729867,0.9113193179830252,42.532137692353444,0,0.8823258049286957,1
2025-10-12T07:22:58.644298,xgb_optimized_v1,0.9086714749773729,0.9230567798748717,0.970855331817176,1.0,32.31213350209633,0,0.9089289421108322,1
